case,time_s,target_l0_mm,actual_l0_mm,chassis_y_m,chassis_z_m,pitch_deg,contact_count,max_hip_torque_nm,max_wheel_torque_nm
hold_90mm,1.0859999999999912,90.0,89.39166644770684,-0.0006799693765939429,0.0805225821498275,-0.016879137584494396,4,0.31245701611877685,5.365281095277147e-05
hold_90mm,1.0909999999999906,90.0,89.39166638274172,-0.0006841174421003049,0.08052258208595313,-0.016943938479513,4,0.3124570672684683,5.321294443502765e-05
hold_90mm,1.09599999999999,90.0,89.3916663182558,-0.0006882560165116218,0.08052258202248047,-0.017008244727722274,4,0.3124571180412361,5.277212722932124e-05
hold_90mm,1.1009999999999895,90.0,89.39166625425048,-0.0006923849042301498,0.08052258195941252,-0.01707205498764174,4,0.31245716843598553,5.233038986633139e-05
hold_90mm,1.105999999999989,90.0,89.39166619072721,-0.0006965039111881749,0.0805225818967523,-0.01713536795397559,4,0.3124572184515809,5.188776277319365e-05
hold_90mm,1.1109999999999884,90.0,89.39166612768717,-0.0007006128448518738,0.0805225818345027,-0.017198182357515773,4,0.3124572680869265,5.144427627390869e-05
hold_90mm,1.115999999999988,90.0,89.3916660651318,-0.00070471151422503,0.08052258177266665,-0.01726049696498937,4,0.31245731734096266,5.0999960595976546e-05
hold_90mm,1.1209999999999873,90.0,89.39166600306243,-0.0007087997298526693,0.08052258171124699,-0.017322310578934238,4,0.31245736621268577,5.05548458724531e-05
hold_90mm,1.1259999999999868,90.0,89.39166594148023,-0.0007128773038245806,0.08052258165024652,-0.017383622037583882,4,0.31245741470107313,5.010896211991633e-05
hold_90mm,1.1309999999999862,90.0,89.39166588038648,-0.0007169440497787204,0.08052258158966802,-0.017444430214722313,4,0.31245746280517744,4.966233926297179e-05
hold_90mm,1.1359999999999857,90.0,89.39166581978229,-0.0007209997829045193,0.08052258152951418,-0.017504734019565895,4,0.3124575105240372,4.9215007117376156e-05
hold_90mm,1.1409999999999851,90.0,89.39166575966887,-0.0007250443199460628,0.08052258146978769,-0.017564532396627187,4,0.312457557856772,4.8766995391120874e-05
hold_90mm,1.1459999999999846,90.0,89.39166570004731,-0.0007290774792051934,0.0805225814104912,-0.017623824325583657,4,0.31245760480242046,4.831833367360838e-05
hold_90mm,1.150999999999984,90.0,89.39166564091875,-0.0007330990805444742,0.08052258135162728,-0.017682608821146285,4,0.3124576513602018,4.7869051471786765e-05
hold_90mm,1.1559999999999835,90.0,89.39166558228412,-0.0007371089453900826,0.0805225812931985,-0.017740884932938163,4,0.31245769752922725,4.741917815621145e-05
hold_90mm,1.160999999999983,90.0,89.3916655241445,-0.0007411068967345504,0.08052258123520736,-0.017798651745346002,4,0.3124577433087542,4.6968743012019195e-05
hold_90mm,1.1659999999999824,90.0,89.39166546650087,-0.0007450927591394487,0.08052258117765632,-0.01785590837740113,4,0.31245778869793656,4.651777518382456e-05
hold_90mm,1.1709999999999818,90.0,89.39166540935419,-0.0007490663587379267,0.08052258112054779,-0.017912653982632,4,0.3124578336960005,4.606630371638721e-05
hold_90mm,1.1759999999999813,90.0,89.39166535270519,-0.000753027523237166,0.08052258106388416,-0.017968887748950172,4,0.3124578783023741,4.56143575624777e-05
hold_90mm,1.1809999999999807,90.0,89.39166529655502,-0.0007569760819207418,0.08052258100766775,-0.01802460889849729,4,0.3124579225162142,4.516196551670082e-05
hold_90mm,1.1859999999999802,90.0,89.39166524090433,-0.0007609118656508419,0.0805225809519008,-0.018079816687520116,4,0.31245796633695266,4.470915629304701e-05
hold_90mm,1.1909999999999796,90.0,89.39166518575414,-0.0007648347068704025,0.08052258089658562,-0.01813451040620584,4,0.31245800976384763,4.425595846203786e-05
hold_90mm,1.195999999999979,90.0,89.391665131105,-0.0007687444396051801,0.08052258084172437,-0.018188689378609017,4,0.3124580527963018,4.380240048376785e-05
hold_90mm,1.2009999999999785,90.0,89.39166507695778,-0.0007726408994656398,0.08052258078731918,-0.018242352962446702,4,0.31245809543382624,4.334851072476729e-05
hold_90mm,1.205999999999978,90.0,89.39166502331308,-0.0007765239236487957,0.08052258073337219,-0.018295500548987795,4,0.31245813767578173,4.289431739164365e-05
hold_90mm,1.2109999999999774,90.0,89.39166497017168,-0.0007803933509399566,0.08052258067988546,-0.01834813156291711,4,0.3124581795215815,4.243984858063384e-05
hold_90mm,1.2159999999999769,90.0,89.3916649175341,-0.0007842490217143254,0.08052258062686102,-0.018400245462191066,4,0.31245822097083525,4.198513228897749e-05
hold_90mm,1.2209999999999763,90.0,89.3916648654011,-0.0007880907779385449,0.0805225805743008,-0.01845184173789982,4,0.3124582620229555,4.153019635118934e-05
hold_90mm,1.2259999999999758,90.0,89.39166481377315,-0.0007919184631720933,0.08052258052220677,-0.018502919914103678,4,0.3124583026775875,4.107506852318686e-05
hold_90mm,1.2309999999999752,90.0,89.39166476265079,-0.0007957319225686395,0.08052258047058079,-0.018553479547734276,4,0.3124583429341875,4.061977638180936e-05
hold_90mm,1.2359999999999747,90.0,89.3916647120346,-0.0007995310028772344,0.08052258041942471,-0.018603520228403333,4,0.3124583827924244,4.0164347422351064e-05
hold_90mm,1.2409999999999741,90.0,89.39166466192503,-0.0008033155524434478,0.08052258036874033,-0.018653041578287063,4,0.31245842225188364,3.970880899016328e-05
hold_90mm,1.2459999999999736,90.0,89.39166461232253,-0.0008070854212103981,0.0805225803185294,-0.01870204325198089,4,0.3124584613121993,3.925318829834713e-05
hold_90mm,1.250999999999973,90.0,89.3916645632275,-0.0008108404607196632,0.08052258026879357,-0.018750524936339465,4,0.3124584999731171,3.879751245745351e-05
hold_90mm,1.2559999999999725,90.0,89.39166451464024,-0.000814580524112103,0.08052258021953454,-0.018798486350330157,4,0.31245853823426817,3.834180841633507e-05
hold_90mm,1.260999999999972,90.0,89.39166446656135,-0.0008183054661286089,0.08052258017075394,-0.01884592724490218,4,0.31245857609532973,3.788610299710287e-05
hold_90mm,1.2659999999999714,90.0,89.39166441899093,-0.0008220151431107142,0.08052258012245328,-0.01889284740282522,4,0.31245861355613236,3.7430422911531775e-05
hold_90mm,1.2709999999999708,90.0,89.3916643719293,-0.000825709413001134,0.08052258007463413,-0.018939246638539724,4,0.3124586506164105,3.697479471717125e-05
hold_90mm,1.2759999999999703,90.0,89.39166432537675,-0.0008293881353442022,0.08052258002729795,-0.01898512479800345,4,0.31245868727598497,3.651924485228487e-05
hold_90mm,1.2809999999999697,90.0,89.39166427933357,-0.0008330511712862198,0.08052257998044618,-0.019030481758559797,4,0.3124587235346269,3.606379959749669e-05
hold_90mm,1.2859999999999692,90.0,89.39166423379982,-0.0008366983835756866,0.08052257993408023,-0.01907531742875848,4,0.3124587593922313,3.5608485125867716e-05
hold_90mm,1.2909999999999686,90.0,89.39166418877572,-0.0008403296365634629,0.0805225798882014,-0.019119631748225903,4,0.3124587948486614,3.515332745671453e-05
hold_90mm,1.295999999999968,90.0,89.39166414426151,-0.0008439447962028151,0.08052257984281103,-0.019163424687491496,4,0.31245882990374174,3.4698352462311994e-05
hold_90mm,1.3009999999999675,90.0,89.39166410025713,-0.0008475437300493895,0.0805225797979103,-0.01920669624785218,4,0.3124588645574732,3.42435859046689e-05
hold_90mm,1.305999999999967,90.0,89.3916640567627,-0.000851126307261062,0.08052257975350047,-0.019249446461198184,4,0.3124588988097848,3.378905338909848e-05
hold_90mm,1.3109999999999664,90.0,89.39166401377832,-0.0008546923985977306,0.08052257970958271,-0.019291675389868482,4,0.31245893266061503,3.333478038101625e-05
hold_90mm,1.3159999999999659,90.0,89.39166397130393,-0.0008582418764209931,0.0805225796661581,-0.019333383126503557,4,0.3124589661099251,3.288079219617091e-05
hold_90mm,1.3209999999999653,90.0,89.3916639293395,-0.0008617746146937175,0.08052257962322774,-0.019374569793856333,4,0.3124589991578319,3.24271140416184e-05
hold_90mm,1.3259999999999648,90.0,89.39166388788506,-0.0008652904889795729,0.08052257958079269,-0.019415235544667994,4,0.312459031804236,3.197377093459733e-05
hold_90mm,1.3309999999999642,90.0,89.39166384694053,-0.0008687893764424003,0.08052257953885386,-0.01945538056148046,4,0.31245906404932006,3.1520787798769954e-05
hold_90mm,1.3359999999999637,90.0,89.39166380650573,-0.0008722711558455551,0.08052257949741223,-0.019495005056498878,4,0.31245909589308096,3.10681893703326e-05
hold_90mm,1.340999999999963,90.0,89.3916637665806,-0.0008757357075511087,0.0805225794564687,-0.019534109271407824,4,0.31245912733572606,3.0616000282001927e-05
hold_90mm,1.3459999999999626,90.0,89.39166372716493,-0.0008791829135190097,0.08052257941602409,-0.019572693477230722,4,0.31245915837724686,3.0164244974191382e-05
hold_90mm,1.350999999999962,90.0,89.39166368825856,-0.0008826126573061065,0.0805225793760792,-0.019610757974157234,4,0.3124591890178966,2.971294778226862e-05
hold_90mm,1.3559999999999615,90.0,89.3916636498612,-0.000886024824065108,0.08052257933663483,-0.019648303091370025,4,0.31245921925786035,2.9262132884490743e-05
hold_90mm,1.360999999999961,90.0,89.39166361197262,-0.0008894193005434672,0.08052257929769167,-0.019685329186900493,4,0.31245924909722095,2.881182428258409e-05
hold_90mm,1.3659999999999604,90.0,89.3916635745926,-0.0008927959750821455,0.08052257925925038,-0.0197218366474511,4,0.31245927853632094,2.8362045877962166e-05
hold_90mm,1.3709999999999598,90.0,89.39166353772076,-0.0008961547376143041,0.08052257922131163,-0.01975782588822501,4,0.31245930757537854,2.791282139573989e-05
hold_90mm,1.3759999999999593,90.0,89.3916635013567,-0.0008994954796639299,0.08052257918387597,-0.019793297352778412,4,0.31245933621464267,2.7464174409434587e-05
hold_90mm,1.3809999999999587,90.0,89.39166346550019,-0.0009028180943443248,0.08052257914694395,-0.019828251512819667,4,0.31245936445438316,2.701612835259769e-05
hold_90mm,1.3859999999999582,90.0,89.39166343015084,-0.0009061224763565755,0.0805225791105161,-0.01986268886809037,4,0.31245939229491443,2.656870649292702e-05
hold_90mm,1.3909999999999576,90.0,89.39166339530811,-0.0009094085219878699,0.08052257907459281,-0.01989660994614331,4,0.31245941973662694,2.6121931979318578e-05
hold_90mm,1.395999999999957,90.0,89.39166336097169,-0.0009126761291097807,0.08052257903917455,-0.019930015302213413,4,0.31245944677979887,2.5675827767354512e-05
hold_90mm,1.4009999999999565,90.0,89.39166332714095,-0.0009159251971764378,0.08052257900426164,-0.019962905519025027,4,0.3124594734248264,2.5230416685467056e-05
hold_90mm,1.405999999999956,90.0,89.39166329381541,-0.0009191556272226212,0.08052257896985444,-0.019995281206625505,4,0.3124594996721437,2.4785721413979377e-05
hold_90mm,1.4109999999999554,90.0,89.39166326099463,-0.0009223673218617838,0.0805225789359532,-0.020027143002222653,4,0.3124595255221398,2.4341764459461217e-05
hold_90mm,1.4159999999999549,90.0,89.39166322867801,-0.0009255601852839671,0.08052257890255818,-0.02005849156999734,4,0.31245955097526745,2.3898568189595207e-05
hold_90mm,1.4209999999999543,90.0,89.39166319686498,-0.0009287341232536668,0.08052257886966957,-0.020089327600948215,4,0.3124595760319623,2.3456154805899803e-05
hold_90mm,1.4259999999999537,90.0,89.39166316555486,-0.0009318890431075792,0.08052257883728751,-0.020119651812700094,4,0.31245960069273554,2.3014546366266378e-05
hold_90mm,1.4309999999999532,90.0,89.3916631347471,-0.0009350248537523038,0.08052257880541216,-0.020149464949340338,4,0.31245962495803276,2.257376475822936e-05
hold_90mm,1.4359999999999526,90.0,89.39166310444094,-0.0009381414656619373,0.08052257877404354,-0.020178767781247522,4,0.3124596488284783,2.2133831736632502e-05
hold_90mm,1.440999999999952,90.0,89.39166307463577,-0.000941238790875595,0.08052257874318167,-0.020207561104896087,4,0.31245967230455446,2.169476887909044e-05
hold_90mm,1.4459999999999515,90.0,89.39166304533089,-0.0009443167429948684,0.08052257871282655,-0.02023584574270557,4,0.31245969538683654,2.1256597610168966e-05
hold_90mm,1.450999999999951,90.0,89.39166301652538,-0.0009473752371811846,0.08052257868297812,-0.020263622542849816,4,0.31245971807584777,2.0819339186591078e-05
hold_90mm,1.4559999999999504,90.0,89.39166298821867,-0.0009504141901530852,0.08052257865363631,-0.02029089237907368,4,0.312459740372305,2.0383014742385004e-05
hold_90mm,1.46099999999995,90.0,89.3916629604099,-0.0009534335201834568,0.08052257862480093,-0.020317656150537215,4,0.31245976227678246,1.994764521710189e-05
hold_90mm,1.4659999999999493,90.0,89.39166293309822,-0.0009564331470966367,0.08052257859647186,-0.02034391478160894,4,0.3124597837899405,1.9513251405492264e-05
hold_90mm,1.4709999999999488,90.0,89.39166290628285,-0.000959412992265497,0.08052257856864882,-0.020369669221709703,4,0.3124598049123561,1.9079853926072673e-05
hold_90mm,1.4759999999999482,90.0,89.39166287996281,-0.0009623729786084017,0.08052257854133159,-0.02039492044512339,4,0.31245982564480423,1.8647473265651874e-05
hold_90mm,1.4809999999999477,90.0,89.39166285413728,-0.00096531303058612,0.08052257851451985,-0.02041966945081075,4,0.3124598459880104,1.8216129744113988e-05
hold_90mm,1.4859999999999471,90.0,89.39166282880532,-0.0009682330741986563,0.08052257848821327,-0.020443917262241953,4,0.3124598659426265,1.7785843498495694e-05
hold_90mm,1.4909999999999466,90.0,89.39166280396604,-0.0009711330369819988,0.08052257846241145,-0.020467664927206114,4,0.31245988550945425,1.7356634529153343e-05
hold_90mm,1.495999999999946,90.0,89.39166277961843,-0.0009740128480048081,0.08052257843711398,-0.020490913517633443,4,0.3124599046891805,1.6928522651448905e-05
hold_90mm,1.5009999999999455,90.0,89.3916627557615,-0.0009768724378650146,0.0805225784123204,-0.020513664129410598,4,0.3124599234827032,1.6501527554637545e-05
hold_90mm,1.505999999999945,90.0,89.3916627323942,-0.0009797117386863596,0.08052257838803023,-0.020535917882199387,4,0.312459941890681,1.607566871649949e-05
hold_90mm,1.5109999999999444,90.0,89.39166270951553,-0.0009825306841148508,0.0805225783642429,-0.02055767591925283,4,0.3124599599140606,1.5650965504442212e-05
hold_90mm,1.5159999999999438,90.0,89.39166268712445,-0.0009853292093151616,0.08052257834095783,-0.020578939407230556,4,0.31245997755357113,1.5227437077239292e-05
hold_90mm,1.5209999999999433,90.0,89.39166266521984,-0.000988107250966943,0.08052257831817443,-0.020599709536023195,4,0.31245999481016307,1.4805102467044999e-05
hold_90mm,1.5259999999999427,90.0,89.39166264380052,-0.0009908647472610678,0.08052257829589203,-0.02061998751855337,4,0.3124600116846739,1.4383980520908744e-05
hold_90mm,1.5309999999999422,90.0,89.39166262286548,-0.0009936016378958219,0.08052257827410994,-0.02063977459060123,4,0.3124600281779207,1.3964089912893744e-05
hold_90mm,1.5359999999999416,90.0,89.39166260241352,-0.000996317864072996,0.08052257825282742,-0.020659072010614326,4,0.31246004429094565,1.3545449192840862e-05
hold_90mm,1.540999999999941,90.0,89.3916625824434,-0.0009990133684939391,0.08052257823204373,-0.02067788105952398,4,0.3124600600246382,1.3128076713146632e-05
hold_90mm,1.5459999999999405,90.0,89.39166256295391,-0.0010016880953555313,0.08052257821175804,-0.020696203040564395,4,0.3124600753798343,1.271199064908614e-05
hold_90mm,1.55099999999994,90.0,89.39166254394408,-0.0010043419903460746,0.08052257819196951,-0.02071403927907645,4,0.31246009035759675,1.2297209047674605e-05
hold_90mm,1.5559999999999394,90.0,89.39166252541234,-0.0010069750006411334,0.08052257817267724,-0.02073139112232084,4,0.31246010495894544,1.1883749784123753e-05
hold_90mm,1.5609999999999389,90.0,89.39166250735757,-0.0010095870748993204,0.08052257815388036,-0.020748259939305323,4,0.31246011918475086,1.1471630532190736e-05
hold_90mm,1.5659999999999383,90.0,89.39166248977847,-0.0010121781632579719,0.08052257813557788,-0.020764647120576823,4,0.31246013303619136,1.1060868858143655e-05
hold_90mm,1.5709999999999378,90.0,89.39166247267373,-0.001014748217328815,0.08052257811776885,-0.02078055407804963,4,0.3124601465141229,1.0651482097326012e-05
hold_90mm,1.5759999999999372,90.0,89.39166245604197,-0.0010172971901935247,0.0805225781004522,-0.020795982244814524,4,0.31246015961975304,1.0243487479758874e-05
hold_90mm,1.5809999999999367,90.0,89.39166243988191,-0.001019825036399233,0.08052257808362692,-0.020810933074936915,4,0.312460172354019,9.83690202073414e-06
hold_90mm,1.5859999999999361,90.0,89.39166242419215,-0.0010223317119539858,0.08052257806729189,-0.02082540804328918,4,0.31246018471803094,9.431742592627321e-06
hold_90mm,1.5909999999999356,90.0,89.39166240897126,-0.0010248171743221133,0.08052257805144598,-0.020839408645345135,4,0.3124601967129571,9.028025912501754e-06
hold_90mm,1.595999999999935,90.0,89.3916623942178,-0.0010272813824195597,0.08052257803608802,-0.020852936397002843,4,0.3124602083398423,8.625768502113136e-06
hold_90mm,1.6009999999999345,90.0,89.3916623799305,-0.001029724296609127,0.08052257802121682,-0.020865992834375003,4,0.31246021959987524,8.22498674526393e-06
hold_90mm,1.605999999999934,90.0,89.39166236610778,-0.0010321458786956938,0.08052257800683117,-0.020878579513631118,4,0.31246023049412275,7.825696822969918e-06
hold_90mm,1.6109999999999334,90.0,89.39166235274813,-0.001034546091921332,0.08052257799292978,-0.02089069801077734,4,0.3124602410238352,7.42791479333533e-06
hold_90mm,1.6159999999999328,90.0,89.39166233985004,-0.001036924900960382,0.08052257797951137,-0.020902349921475917,4,0.3124602511901527,7.031656515173938e-06
hold_90mm,1.6209999999999323,90.0,89.39166232741212,-0.0010392822719144945,0.08052257796657462,-0.020913536860871194,4,0.3124602609941996,6.636937675621687e-06
hold_90mm,1.6259999999999317,90.0,89.39166231543271,-0.0010416181723075539,0.08052257795411814,-0.02092426046337499,4,0.3124602704372853,6.2437738263166785e-06
hold_90mm,1.6309999999999312,90.0,89.39166230391037,-0.0010439325710805928,0.08052257794214053,-0.020934522382483597,4,0.31246027952060196,5.852180326177802e-06
hold_90mm,1.6359999999999306,90.0,89.39166229284339,-0.0010462254385866353,0.08052257793064038,-0.020944324290593515,4,0.31246028824540023,5.462172377649829e-06
hold_90mm,1.64099999999993,90.0,89.39166228223034,-0.0010484967465854778,0.08052257791961623,-0.02095366787880793,4,0.3124602966128803,5.0737649977928385e-06
hold_90mm,1.6459999999999295,90.0,89.39166227206947,-0.0010507464682384107,0.08052257790906657,-0.02096255485673706,4,0.31246030462438046,4.686973065136932e-06
hold_90mm,1.650999999999929,90.0,89.39166226235919,-0.0010529745781028943,0.0805225778989899,-0.0209709869523184,4,0.31246031228114496,4.3018112645632975e-06
hold_90mm,1.6559999999999284,90.0,89.39166225343295,-0.0010551810524255768,0.08052257788956299,-0.02097896598157099,4,0.31246032761160936,3.917927343129082e-06
hold_90mm,1.6609999999999279,90.0,89.39166224531742,-0.0010573658687306935,0.0805225778800428,-0.020986494607212556,4,0.3124603248695178,3.5359194942816445e-06
hold_90mm,1.6659999999999273,90.0,89.3916622363558,-0.0010595290044711266,0.08052257787046108,-0.020993572548660133,4,0.3124603335553585,3.1564494239229714e-06
hold_90mm,1.6709999999999268,90.0,89.3916622280274,-0.001061670440355336,0.08052257786182478,-0.021000202478665242,4,0.3124603398436116,2.7779816874120558e-06
hold_90mm,1.6759999999999262,90.0,89.39166222037919,-0.0010637901580120544,0.08052257785402527,-0.02100638649786451,4,0.3124603455613243,2.4011080133733305e-06
hold_90mm,1.6809999999999257,90.0,89.3916622132897,-0.0010658881402726991,0.08052257784688724,-0.021012126452163354,4,0.31246035099038844,2.0259648891761623e-06
hold_90mm,1.6859999999999251,90.0,89.3916622066928,-0.0010679643713033258,0.08052257784030328,-0.02101742416708358,4,0.31246035612214895,1.6525733488763415e-06
hold_90mm,1.6909999999999246,90.0,89.39166220055633,-0.001070018836623167,0.08052257783420955,-0.021022281490104478,4,0.31246036093938584,1.2809391983470658e-06
hold_90mm,1.695999999999924,90.0,89.39166219486296,-0.001072051523125175,0.08052257782858795,-0.02102670029295153,4,0.31246036543347205,9.11069288123367e-07
hold_90mm,1.7009999999999235,90.0,89.39166219026995,-0.0010740624195600924,0.08052257782333674,-0.02103068308184783,4,0.31246036809318595,5.424783133107212e-07
hold_90mm,1.705999999999923,90.0,89.39166218511117,-0.0010760515143856358,0.08052257781794753,-0.02103423059683805,4,0.31246037360554907,1.7674529085879242e-07
hold_90mm,1.7109999999999224,90.0,89.39166218041456,-0.0010780187988578143,0.0805225778132346,-0.021037345110487528,4,0.31246037724376885,1.877126350941275e-07
hold_90mm,1.7159999999999218,90.0,89.39166217629958,-0.0010799642653222864,0.08052257780918937,-0.02104002881332734,4,0.31246038029996215,5.504675823103948e-07
hold_90mm,1.7209999999999213,90.0,89.39166217268918,-0.00108188790730881,0.08052257780570052,-0.021042283691042274,4,0.31246038305168095,9.113994897451362e-07
hold_90mm,1.7259999999999207,90.0,89.3916621695364,-0.0010837897196353922,0.0805225778026989,-0.02104411170834508,4,0.3124603855029641,1.2704859748017888e-06
hold_90mm,1.7309999999999202,90.0,89.39166216710056,-0.0010856696986351038,0.08052257780021113,-0.021045515027476515,4,0.3124603867712685,1.6281140877178618e-06
hold_90mm,1.7359999999999196,90.0,89.39166216476835,-0.0010875278414200855,0.08052257779781931,-0.021046495438427806,4,0.3124603893577988,1.9831169178990797e-06
hold_90mm,1.740999999999919,90.0,89.39166216271896,-0.0010893641466642632,0.08052257779588186,-0.021047054780236156,4,0.31246039112187923,2.3365251619803895e-06
hold_90mm,1.7459999999999185,90.0,89.39166216116564,-0.0010911786144940688,0.08052257779449955,-0.021047195288694066,4,0.3124603922556137,2.6881615264950996e-06
hold_90mm,1.750999999999918,90.0,89.39166216007794,-0.0010929712462113444,0.08052257779361531,-0.021046919051713582,4,0.3124603930597256,3.0379162202188125e-06
hold_90mm,1.7559999999999174,90.0,89.39166215946658,-0.0010947420443876436,0.08052257779318024,-0.02104622815145629,4,0.3124603934592416,3.3857931963728234e-06
hold_90mm,1.7609999999999169,90.0,89.39166215919067,-0.0010964910127673597,0.08052257779311729,-0.021045124606121044,4,0.3124603938717074,3.7315800899755482e-06
hold_90mm,1.7659999999999163,90.0,89.39166215933264,-0.0010982181564709289,0.08052257779351936,-0.021043610511801848,4,0.312460393703081,4.07567756680101e-06
hold_90mm,1.7709999999999158,90.0,89.39166215992562,-0.0010999234818708712,0.0805225777943664,-0.021041688063993428,4,0.3124603931872166,4.4177766717381215e-06
hold_90mm,1.7759999999999152,90.0,89.39166216091697,-0.0011016069965129921,0.08052257779561765,-0.021039359336973377,4,0.312460392426434,4.757902171373071e-06
hold_90mm,1.7809999999999147,90.0,89.39166216230339,-0.0011032687092074715,0.08052257779727126,-0.02103662645528693,4,0.3124603913579644,5.096069450826471e-06
hold_90mm,1.785999999999914,90.0,89.3916621640859,-0.0011049086300042837,0.0805225777993287,-0.021033491568081895,4,0.3124603899746662,5.432273458488802e-06
hold_90mm,1.7909999999999136,90.0,89.39166216626364,-0.00110652677018096,0.08052257780179087,-0.0210299568391507,4,0.31246038827784417,5.76650464846894e-06
hold_90mm,1.795999999999913,90.0,89.39166216883537,-0.0011081231422348954,0.08052257780465837,-0.021026024444968264,4,0.31246038626916617,6.098752947352045e-06
hold_90mm,1.8009999999999124,90.0,89.39166217179957,-0.0011096977598765,0.08052257780793161,-0.021021696574341785,4,0.31246038395013187,6.4290084574251515e-06
hold_90mm,1.805999999999912,90.0,89.39166217515447,-0.0011112506380224394,0.08052257781161065,-0.021016975428273275,4,0.31246038132231524,6.7572615120222725e-06
hold_90mm,1.8109999999999113,90.0,89.3916621788984,-0.0011127817927888682,0.0805225778156952,-0.021011863219856416,4,0.3124603783872838,7.083502660746834e-06
hold_90mm,1.8159999999999108,90.0,89.39166218302984,-0.0011142912414845582,0.08052257782018461,-0.021006362174077912,4,0.31246037514675745,7.407722648055889e-06
hold_90mm,1.8209999999999102,90.0,89.39166218754661,-0.001115779002604124,0.08052257782507773,-0.021000474527786434,4,0.31246037160231654,7.729912453401187e-06
hold_90mm,1.8259999999999097,90.0,89.39166219244667,-0.0011172450958209924,0.08052257783037305,-0.020994202529374763,4,0.3124603677558537,8.050063150480782e-06
hold_90mm,1.8309999999999091,90.0,89.39166219772805,-0.0011186895419805112,0.08052257783606874,-0.02098754843866629,4,0.3124603636090503,8.368166043452613e-06
hold_90mm,1.8359999999999086,90.0,89.39166220338863,-0.0011201123630929482,0.08052257784216278,-0.02098051452672487,4,0.3124603591636989,8.684212573153972e-06
hold_90mm,1.840999999999908,90.0,89.3916622094262,-0.0011215135823264793,0.0805225778486529,-0.02097310307568238,4,0.31246035442160636,8.998194361950306e-06
hold_90mm,1.8459999999999075,90.0,89.39166221583854,-0.0011228932240001106,0.08052257785553665,-0.020965316378529483,4,0.31246034938452427,9.310103190715254e-06
hold_90mm,1.850999999999907,90.0,89.39166222262345,-0.0011242513135766028,0.08052257786281154,-0.02095715673893983,4,0.3124603440542829,9.619930997807429e-06
hold_90mm,1.8559999999999064,90.0,89.3916622297787,-0.0011255878776553446,0.08052257787047501,-0.020948626471084437,4,0.31246033843265214,9.927669889294984e-06
hold_90mm,1.8609999999999058,90.0,89.39166223730183,-0.0011269029439651946,0.08052257787852439,-0.020939727899439025,4,0.3124603325214271,1.0233312124320213e-05
hold_90mm,1.8659999999999053,90.0,89.39166224519074,-0.0011281965413573048,0.08052257788695705,-0.02093046335860353,4,0.31246032632239235,1.0536850137148513e-05
hold_90mm,1.8709999999999047,90.0,89.39166225344306,-0.0011294686997978974,0.08052257789577032,-0.02092083519311334,4,0.3124603198373104,1.0838276517590259e-05
hold_90mm,1.8759999999999042,90.0,89.3916622620565,-0.0011307194503610203,0.08052257790496152,-0.020910845757248886,4,0.3124603130680772,1.1137583994332424e-05
hold_90mm,1.8809999999999036,90.0,89.3916622710287,-0.0011319488252212759,0.08052257791452798,-0.02090049741485451,4,0.31246030601638725,1.1434765493836585e-05
hold_90mm,1.885999999999903,90.0,89.39166228035727,-0.0011331568576465158,0.08052257792446703,-0.020889792539154534,4,0.3124602986840436,1.1729814085352497e-05
hold_90mm,1.8909999999999025,90.0,89.39166229004005,-0.0011343435819905102,0.08052257793477599,-0.02087873351256118,4,0.3124602910729347,1.2022722977123252e-05
hold_90mm,1.895999999999902,90.0,89.39166230007467,-0.00113550903368559,0.08052257794545221,-0.02086732272649829,4,0.312460283184806,1.2313485567204977e-05
hold_90mm,1.9009999999999014,90.0,89.39166231045878,-0.001136653249235259,0.08052257795649298,-0.020855562581209505,4,0.3124602750215481,1.2602095388162388e-05
hold_90mm,1.9059999999999009,90.0,89.39166232119005,-0.001137776266206782,0.08052257796789561,-0.02084345548557788,4,0.3124602665849825,1.2888546140995942e-05
hold_90mm,1.9109999999999003,90.0,89.39166233226622,-0.0011388781232237481,0.08052257797965744,-0.02083100385694147,4,0.31246025787690335,1.3172831694648713e-05
hold_90mm,1.9159999999998998,90.0,89.39166234368481,-0.0011399588599586116,0.08052257799177577,-0.020818210120914227,4,0.31246024889915963,1.345494606005691e-05
hold_90mm,1.9209999999998992,90.0,89.39166235544353,-0.001141018517125192,0.0805225780042479,-0.02080507671119115,4,0.31246023965365016,1.3734883399560047e-05
hold_90mm,1.9259999999998987,90.0,89.39166236754002,-0.0011420571364711817,0.08052257801707115,-0.02079160606938507,4,0.3124602301421887,1.401263805391389e-05
hold_90mm,1.9309999999998981,90.0,89.39166237997178,-0.0011430747607705913,0.08052257803024274,-0.02077780064482526,4,0.3124602203667066,1.4288204489075164e-05
hold_90mm,1.9359999999998976,90.0,89.39166239273656,-0.0011440714338161987,0.08052257804375997,-0.02076366289438491,4,0.31246021032896204,1.456157736771577e-05
hold_90mm,1.940999999999897,90.0,89.39166240583198,-0.0011450472004119713,0.08052257805762007,-0.020749195282300948,4,0.312460200030973,1.4832751455019612e-05
hold_90mm,1.9459999999998965,90.0,89.39166241925564,-0.0011460021063654656,0.0805225780718203,-0.02073440027999992,4,0.3124601894745059,1.5101721727515605e-05
hold_90mm,1.950999999999896,90.0,89.39166243300504,-0.0011469361984801888,0.08052257808635788,-0.02071928036589637,4,0.3124601786615334,1.53684832659816e-05
